# Matter power spectrum P(k) at redshift z=0
# for k=1.045e-05 to 6.60031 h/Mpc,
# number of wavenumbers equal to 120
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045004301630e-05       5.246574987941e+01 
       1.315582470756e-05       6.547345001350e+01 
       1.656220203746e-05       8.170602824083e+01 
       2.085057702023e-05       1.019629627145e+02 
       2.624932126134e-05       1.272417673537e+02 
       3.304593757825e-05       1.587871285041e+02 
       4.160237057382e-05       1.981519595344e+02 
       5.237428150626e-05       2.472734014874e+02 
       6.593531391269e-05       3.085673895658e+02 
       8.300764221932e-05       3.850459234568e+02 
       1.045004301630e-04       4.804620066923e+02 
       1.315582470756e-04       5.994877543354e+02 
       1.656220203746e-04       7.479316671107e+02 
       2.085057702023e-04       9.329995270145e+02 
       2.624932126134e-04       1.163601625861e+03 
       3.304593757825e-04       1.450703377619e+03 
       4.160237057382e-04       1.807705713342e+03 
       5.237428150626e-04       2.250831092257e+03 
       6.593531391269e-04       2.799475390380e+03 
       8.300764221932e-04       3.476462612394e+03 
       1.045004301630e-03       4.308063708826e+03 
       1.315582470756e-03       5.323468882015e+03 
       1.656220203746e-03       6.553159916463e+03 
       2.085057702023e-03       8.026555429176e+03 
       2.624932126134e-03       9.767177718086e+03 
       3.304593757825e-03       1.178593714114e+04 
       4.160237057382e-03       1.407157190281e+04 
       5.237428150626e-03       1.657799797777e+04 
       6.593531391269e-03       1.920975553674e+04 
       8.300764221932e-03       2.180539233384e+04 
       1.045004301630e-02       2.411958063903e+04 
       1.315582470756e-02       2.581622527101e+04 
       1.656220203743e-02       2.648335454238e+04 
       2.085057685325e-02       2.571531129042e+04 
       2.624919430778e-02       2.332636076077e+04 
       3.302838337532e-02       1.967797243038e+04 
       4.101872419096e-02       1.602066232420e+04 
       4.775842524865e-02       1.391783041149e+04 
       5.264570493974e-02       1.287901201868e+04 
       5.667545614195e-02       1.222753831122e+04 
       6.027320487957e-02       1.173436522359e+04 
       6.362857855819e-02       1.130191910389e+04 
       6.684191598852e-02       1.088346325736e+04 
       6.997336874232e-02       1.045161467012e+04 
       7.306244209424e-02       9.995400063550e+03 
       7.613697454140e-02       9.511562598092e+03 
       7.921773355093e-02       9.003204312467e+03 
       8.232096896672e-02       8.480429121197e+03 
       8.545992584474e-02       7.955462152934e+03 
       8.864578810761e-02       7.442616121480e+03 
       9.188829237126e-02       6.956406745255e+03 
       9.519614125901e-02       6.509118859514e+03 
       9.857728976498e-02       6.111095403474e+03 
       1.020391483765e-01       5.767966507676e+03 
       1.055887299175e-01       5.481044231386e+03 
       1.092327573015e-01       5.246583476163e+03 
       1.129777434762e-01       5.056064770323e+03 
       1.168300511806e-01       4.897192805337e+03 
       1.207959377942e-01       4.754175108252e+03 
       1.248815890488e-01       4.610528457273e+03 
       1.290931443757e-01       4.450802531170e+03 
       1.334367159963e-01       4.263973875895e+03 
       1.379184034294e-01       4.046369281372e+03 
       1.425443047886e-01       3.802267152028e+03 
       1.473205260572e-01       3.544121014539e+03 
       1.522531893972e-01       3.288398023468e+03 
       1.573484414734e-01       3.052598191211e+03 
       1.626124627206e-01       2.849937817963e+03 
       1.680514784549e-01       2.687026957544e+03 
       1.736717727049e-01       2.561368366383e+03 
       1.794797056301e-01       2.462346459737e+03 
       1.854817353832e-01       2.374411498161e+03 
       1.916844452680e-01       2.280488970522e+03 
       1.980945770489e-01       2.167877385208e+03 
       2.047190712811e-01       2.034447643942e+03 
       2.115651155613e-01       1.889713821268e+03 
       2.186402016617e-01       1.749182978446e+03 
       2.259521925999e-01       1.626038064311e+03 
       2.335094008536e-01       1.526988032652e+03 
       2.413206791387e-01       1.449975183443e+03 
       2.493955254788e-01       1.384301125509e+03 
       2.577442047109e-01       1.316686654129e+03 
       2.663778891367e-01       1.239640207928e+03 
       2.753088217812e-01       1.154579729084e+03 
       2.845505067181e-01       1.070510551106e+03 
       2.941179322335e-01       9.973261556254e+02 
       3.040278343506e-01       9.377930635416e+02 
       3.142990105547e-01       8.865765217140e+02 
       3.249526966833e-01       8.358899567233e+02 
       3.360130241692e-01       7.812041015673e+02 
       3.475075806360e-01       7.256125960748e+02 
       3.594681049101e-01       6.748102277830e+02 
       3.719313589043e-01       6.311993700757e+02 
       3.849402351446e-01       5.914716760175e+02 
       3.985451825048e-01       5.516175852092e+02 
       4.128060680499e-01       5.115555915649e+02 
       4.277946464343e-01       4.741635263258e+02 
       4.435978912699e-01       4.403484954516e+02 
       4.603225746006e-01       4.083283593066e+02 
       4.781016954959e-01       3.766447106135e+02 
       4.971037200485e-01       3.464196965602e+02 
       5.175462234312e-01       3.183111721456e+02 
       5.397166602232e-01       2.909993775059e+02 
       5.640051322503e-01       2.645344178619e+02 
       5.909582718575e-01       2.392050618548e+02 
       6.213722669396e-01       2.143747765232e+02 
       6.564629488747e-01       1.900680489294e+02 
       6.981984607685e-01       1.658519983145e+02 
       7.500018444917e-01       1.414329582455e+02 
       8.183545550795e-01       1.162749565464e+02 
       9.165853536317e-01       8.989597092493e+01 
       1.071903362101e+00       6.271591423841e+01 
       1.319165707513e+00       3.860254463722e+01 
       1.657963624049e+00       2.240614397299e+01 
       2.087199922974e+00       1.283716192295e+01 
       2.627628826478e+00       7.293699714015e+00 
       3.307988702313e+00       4.113322119840e+00 
       4.164511039270e+00       2.304072113267e+00 
       5.242808775034e+00       1.282673464068e+00 
       6.600305196068e+00       7.100133032091e-01 
